Year.ID.ForecastYear.Quarter,YEAR FORECAST MADE,YEAR BEING FORECAST,QUARTER,FORECASTER ID,INDUSTRY,BIN 1,BIN 2,BIN 3,BIN 4,BIN 5,BIN 6,BIN 7,BIN 8,BIN 9,BIN 10,BIN 11,BIN 12,BIN 13,BIN 14,BIN 15,INDICATOR,TDIST,6,7,8,9,10,11,12,13,14,15
1968-1-1968-4,1968,1968,4,1,,0.0,0.0,0.0,0.0,60.0,30.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-2-1968-4,1968,1968,4,2,,0.0,0.0,0.0,20.0,40.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-3-1968-4,1968,1968,4,3,,0.0,0.0,0.0,40.0,50.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-4-1968-4,1968,1968,4,4,,0.0,0.0,5.0,15.0,40.0,25.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-5-1968-4,1968,1968,4,5,,3.0,4.0,5.0,5.0,10.0,10.0,30.0,10.0,10.0,5.0,3.0,2.0,1.0,1.0,1.0,NominalGNP,0.0,,,,,,,,,,
1968-6-1968-4,1968,1968,4,6,,0.0,0.0,0.0,10.0,20.0,25.0,25.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-7-1968-4,1968,1968,4,7,,2.0,10.0,20.0,30.0,30.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-8-1968-4,1968,1968,4,8,,0.0,0.0,0.0,0.0,20.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-9-1968-4,1968,1968,4,9,,1.0,4.0,6.0,10.0,15.0,20.0,20.0,15.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-10-1968-4,1968,1968,4,10,,0.0,0.0,8.0,42.0,25.0,15.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-11-1968-4,1968,1968,4,11,,0.0,0.0,0.0,5.0,15.0,50.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-12-1968-4,1968,1968,4,12,,0.0,0.0,35.0,27.0,18.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-13-1968-4,1968,1968,4,13,,0.0,0.0,5.0,20.0,40.0,20.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
1968-14-1968-4,1968,1968,4,14,,,,,,,,,,,,,,,,,NominalGNP,0.0,,,,,,,,,,
1968-15-1968-4,1968,1968,4,15,,0.0,0.0,0.0,10.0,75.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.0,,,,,,,,,,
